epoch,val_event_auc,val_pleasant_mse,val_eventful_mse,val_chaotic_mse,val_vibrant_mse,val_uneventful_mse,val_calm_mse,val_annoying_mse,val_monotonous_mse
1.0,0.7386128839070021,2.6574093285979234,2.2040992299509354,2.022684515005578,2.5004783218793962,3.241129973436192,2.46899384380279,2.3589712094116058,2.3172807525156607
2.0,0.7505443121619592,2.5672599130179568,1.9156055935795762,1.8372667225650612,2.2361170978115146,2.7346207775311644,2.102691263575436,2.242831522619247,2.1886195485499726
3.0,0.7666361597979233,2.0892534691325557,1.792974987686184,1.934741182496006,1.8573660238241332,2.0789551963348623,1.825974131997857,2.210974407213906,2.0451338299401773
4.0,0.7760782501958986,2.161057038230939,1.4225197196535262,1.548335828415383,1.6858931180661265,2.573067785294955,2.1880591922115515,1.94477613626686,2.244057196017144
5.0,0.7906472902796423,2.047127758989758,1.6077414299826898,1.757243003837857,1.7586678254301988,2.1903444780412493,1.9228289343278957,1.980544912684589,2.045793077381049
6.0,0.7920060275942631,1.916744536411051,1.6724290038980425,1.7518926910023804,1.8080681511875998,2.2196063201373146,1.7563306058260661,2.012850099056194,2.012436484130447
7.0,0.7846196049872534,1.8441853355843174,1.3942947682048878,1.5338963905068355,1.4977835982780106,2.253502904263378,1.888123754630229,1.8140469299650863,1.9614851117411793
8.0,0.7963425692102184,1.6695478850494538,1.3563039355429642,1.4334252216827355,1.4683879390723609,2.009224357060403,1.5616879150245722,1.684000000721259,1.7653067295192189
9.0,0.7917712428741864,1.7024911000099976,1.2932640265694078,1.4460069042549097,1.3486568385061246,2.1282894538240926,1.7016697855304979,1.6958480091812507,1.9228331633271063
10.0,0.795145362865953,1.9033909028864118,1.488529049808622,1.6184190333606772,1.630557233956777,2.1906503732202935,1.837355148960994,1.8782715575960065,1.9455605592049618
11.0,0.7947584943908506,1.4679869929036606,1.2115156828564007,1.3266902487038579,1.271404464001163,1.781862323818351,1.4274921974744463,1.5291759858559253,1.6384203985382635
12.0,0.7955307448689811,1.4274172950750887,1.3767094493577003,1.5033928164125958,1.4563524281928475,1.7815707130643064,1.3881618683421608,1.68792199976627,1.6567048941957976
13.0,0.7905300332506241,1.7261407398461224,1.4136512948133095,1.4923510159968383,1.5391541230543284,1.9239802555805652,1.6144824989009052,1.677811594691214,1.7489602188353064
