epoch,val_event_auc,val_pleasant_mse,val_eventful_mse,val_chaotic_mse,val_vibrant_mse,val_uneventful_mse,val_calm_mse,val_annoying_mse,val_monotonous_mse
1.0,0.7634229846729828,2.7378034089089245,2.4994157586382646,2.248089987632375,2.5273452788599498,3.1403784869754268,2.493699237041065,2.689419810084186,2.6520817454127203
2.0,0.7674508103184593,2.5668241522197883,2.0761901260029254,2.0906559524686488,2.1837106102678905,2.7781929693457026,2.284348260558589,2.516016682904535,2.394504211980554
3.0,0.7731143441437563,1.862287850400642,1.943444369868761,1.933981671289745,1.8876391413203648,2.2239738170597168,1.7735519361256484,2.3446038423507565,2.1492593804439184
4.0,0.7856831201684176,1.9853538476037607,1.7721863071142903,1.8584171857335339,1.85158329254373,2.2489873987449895,1.7883567659156243,2.197072341710058,2.0526628902217343
5.0,0.803203502247622,2.0545970037143215,1.8128191106766713,1.8767320620257235,1.8566401232833392,2.2734854360501457,1.9096124676450645,2.2906274508598488,2.0300717231882124
6.0,0.8108898689045754,2.0349565307069475,1.8087909655234975,1.8751350497512098,1.921664403592581,2.2749929748938653,1.8108461516831367,2.1867644401291604,2.0441272531528187
7.0,0.8128664591899908,2.035379659309564,1.5819160761450786,1.5932566860456232,1.6429618620440893,2.2085688820634277,2.045646822151807,1.869024674372559,2.012841994312713
8.0,0.811933816124995,1.8055382988394588,1.5177999724956937,1.5116896124669268,1.5692078269462446,1.972273328121032,1.7036951997771537,1.8036580411353504,1.7984971332763688
9.0,0.811232696600348,1.795244248263294,1.4033267380447905,1.4441109440263749,1.4419807912430218,2.060134572981401,1.7528386117194685,1.750649280722594,1.8222680209609796
10.0,0.8162005571564426,1.7621534576093663,1.573191949041964,1.6374169577798379,1.6235012295803515,1.9894102641682359,1.7019530924602688,1.9022095916378265,1.8225618840370288
11.0,0.8153582335935288,1.759811016241614,1.551155251107862,1.5889917591794893,1.5687032636255938,1.9313675119708484,1.6235117273734927,1.8289721493860684,1.7816651128443013
12.0,0.8072029230852804,1.564844706080483,1.6736361940628985,1.6315987228155633,1.6766327912952563,1.6950873377032025,1.4437612375065623,1.838654924118202,1.578936142440505
13.0,0.8046608039990416,1.707057794762945,1.7329650216361412,1.6716370323394636,1.729350770747065,1.7816309654496778,1.5511259827058217,1.8793659859914316,1.657364042634906
14.0,0.8120658608893947,1.6249533961296376,1.2979650394917746,1.370525610556061,1.3762296390448132,1.97704961329274,1.6222659210594776,1.6618594105664624,1.8015763443487491
15.0,0.8155606283547505,1.7973553581912292,1.5728330283606344,1.5975899348785647,1.5822103173999624,2.0789128229436873,1.752231787889269,1.8323036931379972,1.9133405863547046
16.0,0.8111566463772373,1.6341696670453516,1.4898877459195623,1.532591674988192,1.5645420041131142,1.8107550506701875,1.5461604808284715,1.7672775113625283,1.6643505941703234
17.0,0.8073220032043587,1.4466270549073517,1.365707468146739,1.4075893136138875,1.3954357288942758,1.631370691031974,1.4148868974788855,1.6005342882081584,1.531849227279692
18.0,0.8058289494318924,1.580764180361868,1.320985976302759,1.4296948459593677,1.3526575248216566,1.9521120848570161,1.5869153732997159,1.7134334722659557,1.816042394378664
19.0,0.8081967292261426,1.5466584153805298,1.3174692656770168,1.3893097019761864,1.3618259848397951,1.8648619207679296,1.5320728793975444,1.6078756746384817,1.7078879850553343
20.0,0.809467076746493,1.3947656013522451,1.4282810681760754,1.50484273825263,1.402670609196469,1.6977203465777173,1.3850675489348712,1.760808303165414,1.6212805495838927
21.0,0.8073199824670428,1.6407644939946835,1.498177686011311,1.4878547110734297,1.5299092118299562,1.8623915476837203,1.5981246589898583,1.7057831167737292,1.6609282313787368
22.0,0.8130757340316196,1.4786594417922772,1.3770394232258887,1.476811660528895,1.396310524863603,1.7854202155224421,1.4506812687869213,1.6738634770615894,1.6546534485350122
23.0,0.800652543446664,2.167602151359254,1.500810006803395,1.3467526705268942,1.6071180635653084,2.014477107795927,2.038436663574706,1.5397015688303146,1.74428325652465
24.0,0.81436953554601,1.5617794773747027,1.292148848978716,1.3266955514541157,1.370431320165722,1.807469655193257,1.614910954227685,1.5166254291358976,1.6659586542035463
25.0,0.8098119652531451,1.459847812134487,1.2325699724787769,1.3678053508214516,1.278782234570271,1.8547873462487847,1.5018132340988621,1.6173535077592143,1.7738818093167177
26.0,0.8053276105482012,1.4407199522611784,1.1504339724972281,1.26504363687544,1.1760205480853683,1.9273049279267842,1.5238291573377258,1.4846971482198421,1.7759534747280286
27.0,0.8103220793661997,1.3693296017948018,1.307339810878637,1.470008224655637,1.2861183588512963,1.8873516574102878,1.4390406339099029,1.7282247181395258,1.7825950725698703
28.0,0.8128708389737855,1.4338667995021162,1.1873073886604923,1.3000701704860331,1.2144005308809556,1.8402005094977825,1.5479114790283166,1.523988796774897,1.6894655966225356
29.0,0.8202138266108892,1.763236631705912,1.3661859959078533,1.3261998874277705,1.4342820349189924,1.93043695067814,1.753371478616884,1.5158694216512603,1.7016412614633833
30.0,0.8218285185196968,1.3546529104874632,1.3698176309779848,1.433809296634914,1.3365344268461774,1.6903372771404581,1.3840898252956086,1.6047353716710737,1.613484712463959
31.0,0.8191709286562268,1.3424996534152105,1.2064415157879496,1.2859779492636736,1.1934690799727616,1.7598201015600288,1.4014694062586648,1.4987709407489958,1.645691187763123
32.0,0.8246206482971222,1.5090279598408995,1.364055797310555,1.394851754195321,1.3612443126296008,1.8454923342814449,1.5423484932297848,1.5943168922073652,1.67855797412003
33.0,0.8212565407418402,1.519365948794227,1.3225626059783346,1.3870808831393635,1.31672918045896,1.884801111536519,1.5284310014232583,1.606967310574303,1.704941607096038
34.0,0.820887769343654,1.8870440597992766,1.288483105426936,1.2636954059261918,1.4009753337615218,2.010697389371996,1.9029090775469373,1.4222796756262612,1.716569720069628
35.0,0.8278969884852257,1.5009695023930443,1.2529701837094904,1.3326611311831624,1.3152588178639242,1.7999009636098522,1.5089160241892259,1.5342763069881034,1.6733096074670186
36.0,0.8223079265726362,1.4310073867786528,1.2867652500789788,1.3229373087657508,1.310613579587603,1.704678230491299,1.4502029536044976,1.4564168345843425,1.5566772984998467
37.0,0.8233991995756719,1.7692838109669726,1.2181473329555086,1.210476815948928,1.3085294775449605,1.8942013588918765,1.7908315408736872,1.3757822019400034,1.6835482442505776
38.0,0.8250791319908979,1.3615182443201244,1.2349930880440123,1.304371858356332,1.2251970072256462,1.6742533816277443,1.3855099760084006,1.5097904203919221,1.5994851195968915
39.0,0.8253845041345058,1.4317116482710939,1.2491208519927886,1.2570138171859786,1.2703865352554866,1.7470253585041378,1.4681511672980123,1.439916571891212,1.6267960601260107
40.0,0.8269057739646003,1.5547170069233098,1.2141581214391644,1.254153728829759,1.2588270988128785,1.9125382829957014,1.6190804641589356,1.4352774423568495,1.7084718328604238
41.0,0.8276028683381641,1.6323631277072057,1.2580206753288994,1.249198171778493,1.3155394631376864,1.861111196480971,1.6574228794168744,1.456211138045408,1.6640100928900308
