epoch,val_event_auc,val_pleasant_mse,val_eventful_mse,val_chaotic_mse,val_vibrant_mse,val_uneventful_mse,val_calm_mse,val_annoying_mse,val_monotonous_mse
1.0,0.7694356508327088,2.528646082898655,1.6913675020774546,1.61074645632477,1.7542427093320612,2.822037954135948,2.6035880476956916,1.9093611620368793,2.4333900775651633
2.0,0.7796787615905278,2.0203169277875164,1.4572409921735923,1.552967917459727,1.5149972513221965,2.3064271457510013,2.139068956011669,1.7518912490595193,2.0443526519265562
3.0,0.7887923975423958,1.8040944381800792,1.4330018109383875,1.5246804208759432,1.5427319963479291,1.9283163513421164,1.837935435980077,1.7522703397958919,1.968267946394917
4.0,0.8016249672867319,1.7849670088817462,1.3534576134135188,1.3913043382584322,1.4003354645752528,1.9761079087772873,1.7484559479078778,1.6753979600653868,1.947321403103552
5.0,0.8028673435291106,1.8690188041531532,1.3479794344796345,1.402998092134258,1.430754215102715,2.1653431227782827,1.8966870394991349,1.7293384715568518,1.9571607116888659
6.0,0.807856251900375,1.6326329089748008,1.3809532467239738,1.405907525247543,1.4672599229479222,1.7665284455981254,1.6645540987854701,1.6379441914930566,1.7088334677648498
7.0,0.7787831704008186,1.5917582668066317,1.2265508741935043,1.3347968254255977,1.2306577810620623,2.0757628855820274,1.7775127316087382,1.5951439293467347,1.976957602604099
8.0,0.8071808465190847,1.471798713584724,1.2275362785669195,1.2368365674395487,1.276636430093132,1.6606650439867237,1.5074599572596075,1.4009352311011944,1.589618251594421
9.0,0.7995642989760674,1.3734256369687192,1.1701854013228905,1.2213650863499104,1.1758060695732306,1.7067909335851659,1.4308491818702103,1.4125148371287384,1.5929912024508106
10.0,0.7729911691676408,1.177264204620215,1.1738999414609772,1.297888149105519,1.1398614899201804,1.7797641280837402,1.31261652441383,1.5845055683567346,1.7607436726991954
11.0,0.8010154706478269,1.3644297882759089,1.1728343290939773,1.2514913843541993,1.1772802947276302,1.8240327670274779,1.4464474695247587,1.4669607250382366,1.744034226807635
12.0,0.7995959193018043,1.3083402645044613,1.2937143658638162,1.4049184965728976,1.273569015806238,1.763928305106693,1.3741964261876145,1.6562603817396069,1.68211708263233
13.0,0.8084629697129733,1.2187350880734213,1.22040445710086,1.2829857485786036,1.1994284509237532,1.521819904732464,1.263170599739395,1.4460507603372266,1.463308929488149
14.0,0.8105097890392049,1.2671453652684077,1.120510784965896,1.1669343467962199,1.1356985652125406,1.6835741350426108,1.3653103155738333,1.337167240518889,1.5729878460218956
15.0,0.8143150554180009,1.2526135467535076,1.202167621321595,1.264186063483888,1.1898944754654075,1.6745771205967928,1.343101540046571,1.4407270673645534,1.6140823922149607
16.0,0.8168043993779333,1.2192670706192974,1.1676972299010495,1.2114412183146381,1.2037726816100205,1.5355745679311843,1.253390199533937,1.365334905074142,1.4663352854592282
17.0,0.8163980252215585,1.102241321532564,1.1340652126336423,1.1744335017359036,1.1312636507681273,1.3934403181637192,1.1592527809634214,1.3212237186591864,1.3635827623107175
18.0,0.8201036092212595,1.1834321849616118,1.162342796722231,1.2090528743455482,1.1582429599785418,1.5935710746394625,1.2420285460072131,1.371986874051962,1.543021502796645
19.0,0.8058385499561993,1.1090501474646126,1.1234901502733021,1.1439010733725214,1.1037380156732264,1.5241646648390696,1.1917741399279318,1.2678122620894534,1.472428949000061
20.0,0.8096768201915309,1.073202801832947,1.1175275907270308,1.1578231427272083,1.0941009389106913,1.5283570019511001,1.181983468126331,1.3366021031857456,1.4864511071466324
21.0,0.8184883711354332,1.251504069505344,1.1420057013794758,1.1690564168449014,1.1456968890336547,1.6905550709781447,1.354599947808478,1.332553296444791,1.5392037609660143
22.0,0.820568796083505,1.1665938440676473,1.1088662887558658,1.1478348309533117,1.0955587696327438,1.5604233252567108,1.2604229559077922,1.2637586483449836,1.4865195839084164
23.0,0.8131922320157655,1.2784184483549104,1.153321985496048,1.1370871928106687,1.1570951707162676,1.554652645432998,1.3344121886342806,1.2571250003920222,1.4821481778497632
24.0,0.8034918876830663,1.1867273039908866,1.1193604336084544,1.132468042419468,1.0898339004427893,1.7681630645413557,1.3778587189700784,1.2758427444497311,1.7003905465634266
25.0,0.8214378876143603,1.1455553195601529,1.1232285794953005,1.1877926454853718,1.1159455352013978,1.6296563306211362,1.253544667874291,1.364127520766315,1.6170662413250507
26.0,0.8195799345064093,1.0966184082570065,1.1147334649413052,1.1349790340232324,1.0838121741693465,1.6184211969083597,1.206732666518544,1.2850086125267746,1.5600918931740702
27.0,0.8139772528743158,1.033133153697367,1.1218302938920028,1.1898752230670684,1.087583836115865,1.547447081031332,1.1442196559203561,1.370249896071012,1.5228578969069877
28.0,0.8137148885678326,1.3184709404190014,1.1408780425651917,1.1724505409251382,1.1377978196433793,1.8249997602663703,1.5092838933705721,1.338256591703199,1.7154088994193668
29.0,0.8235570610570635,1.222659090177865,1.1163349839403607,1.1373489595532753,1.1150931298313356,1.6188799502871078,1.3282506985363687,1.2620364589719513,1.4984449472832098
