epoch,val_event_auc,val_pleasant_mse,val_eventful_mse,val_chaotic_mse,val_vibrant_mse,val_uneventful_mse,val_calm_mse,val_annoying_mse,val_monotonous_mse
1.0,0.765982570982573,2.341550126159587,1.9453329435007756,1.8878721465390291,2.1496299118882227,2.960525724187742,2.5021045847495906,2.199087730829455,2.5430784754718685
2.0,0.7698506574241883,2.046210522757053,1.7398455153030339,1.6749904400421172,1.7740242858769104,2.3206057697402245,2.037888550619112,1.918266936633681,1.929790455563817
3.0,0.7760335615482687,1.789936284595225,1.7116442856467498,1.6571405014722644,1.8455026412817865,2.14012914511059,1.8547173682350546,2.140070737300791,2.012685477229675
4.0,0.7840101257013015,1.9338609332685246,1.4793475436497188,1.545744876782701,1.5198006116276344,2.335002792958831,1.875880367841361,1.78921332286798,2.062280321127486
5.0,0.7902098439598434,2.034463087085479,1.5650656249828787,1.4748121732414263,1.634317174116636,2.1706172423317494,1.914959126668507,1.7968920915119717,1.9240465181406898
6.0,0.788773533258827,1.5914933943804763,1.390786452088616,1.364081380900986,1.4320559724826039,1.6841846438790764,1.503521822898425,1.6297661834839303,1.589172800632995
7.0,0.7914466746084409,1.6923659540310316,1.3066645054125257,1.2879129787096184,1.320309099248455,1.8620220837605612,1.671702427753517,1.5004921047214907,1.652298300565434
8.0,0.7959413363089871,1.7082417484687153,1.3699884671680047,1.31566776529456,1.4446135713638353,1.8033539330841752,1.640587753196144,1.5287026134842288,1.6663345731101655
9.0,0.7965053770200862,1.5131910446501133,1.173416216828915,1.200654841351761,1.2052656996845548,1.641754893768282,1.5347061650034268,1.3989185008236502,1.495346373271092
10.0,0.7981867253926085,1.4860171811228506,1.23223772738864,1.2659024138398969,1.276639255759499,1.76503260371496,1.5036952543426036,1.4762105836554218,1.6254488981666602
11.0,0.7994849836761652,1.6685770181392918,1.2252799381967738,1.2233044855225177,1.3025056972805638,1.8190093324442647,1.6607113918236662,1.4485316022339172,1.6355848385183858
12.0,0.8027966511790047,1.5106315708216964,1.2924874539252729,1.2673520724647336,1.3554783186038455,1.6557351990400868,1.4984634378556403,1.4642606679831072,1.5267912025011223
13.0,0.7929629044334966,1.485867206361446,1.2446393760749048,1.22664412594235,1.2829265422792802,1.5822570321483431,1.4413479580329842,1.429288969098341,1.4672403898113138
14.0,0.7924996838232149,1.5826206496301973,1.1668812329216418,1.2032419319774101,1.2100414441222886,2.0307427574766588,1.6726177177437234,1.457684011380915,1.8008618899971933
15.0,0.7988873217549725,1.5999290407267834,1.2725487397871338,1.1901717273245518,1.3434385691044584,1.6350648610650476,1.5825607796703125,1.3577916102411254,1.4867194087794453
16.0,0.7907186029980154,1.3176276994788185,1.1697214952828343,1.1615256854186318,1.2209168631526752,1.385839240495764,1.2980555936126768,1.3163480900320912,1.320104151205276
17.0,0.7940824406265599,1.358570600081619,1.1676374922774342,1.2006452990398466,1.212255567243496,1.5811788951058154,1.3767035659329718,1.3801547097893587,1.4791044119947814
18.0,0.7941652487240755,1.4492355346482846,1.1679950490056532,1.1646058166266062,1.2093321543262094,1.6609113087799454,1.4827489448011026,1.3350879308079076,1.5388309329739809
19.0,0.78937808246632,1.4659822061563954,1.1545580954718577,1.1569890948223047,1.1853069889116716,1.7297750735987927,1.5330631796324057,1.3211531415337308,1.5600162038426624
20.0,0.7936738126444047,1.5591183003045346,1.2244183092754928,1.1880662590825164,1.2719419896465785,1.8132462606067574,1.6058494845742064,1.3937045487668416,1.6476084020973736
21.0,0.7916260983908061,1.4558178598435505,1.168622841894847,1.1521866208114042,1.219724146195518,1.622055042648309,1.469985694780667,1.3171071995990757,1.456949226948114
22.0,0.7956225812108187,1.3687682343472074,1.1686059889996114,1.183939502710509,1.2054301972941432,1.643395295987074,1.3979428621170245,1.3559052073865387,1.5254201390717783
23.0,0.7862726303167501,1.3972607601137685,1.2012409057698772,1.155918561480463,1.2252617656529194,1.5251770474044137,1.3909742915053993,1.2992645870027866,1.4303498274426218
24.0,0.7946937265319636,1.4088156338798807,1.1479678318669386,1.1590915150126646,1.186056601592807,1.6805786784718206,1.4965656429795018,1.318459237277293,1.549970329712399
25.0,0.7989334891540808,1.3116722672122645,1.1436932093451577,1.1345429614051634,1.1724012843158145,1.5097498983525977,1.3440789438709453,1.267489047402908,1.442252735154014
26.0,0.7925145514851415,1.229791961754414,1.1046780292738145,1.1330205977932077,1.074071079831285,1.5835691296239869,1.3275931528310103,1.2559915728038547,1.4815444985056636
27.0,0.7913459345812305,1.2313464431089607,1.1414176326094119,1.1605286167613844,1.1278709510269855,1.667794809436296,1.320688828221384,1.3489307517445956,1.55336555234493
28.0,0.7835153460153476,1.2816385831156507,1.1406344156658779,1.141556270014006,1.1461603937975209,1.5344141571992018,1.355106216609454,1.2982692694942455,1.4505016930840742
29.0,0.7932763014380684,1.3774955425156563,1.1645918987213002,1.1256351980862125,1.1948694945623757,1.5293855338456153,1.393552957543336,1.245896950331837,1.4132537781063297
