epoch,val_event_auc,val_pleasant_mse,val_eventful_mse,val_chaotic_mse,val_vibrant_mse,val_uneventful_mse,val_calm_mse,val_annoying_mse,val_monotonous_mse
1.0,0.7636659404306497,2.4600249805340577,1.8514485664322986,1.6849915052478417,1.975917686913539,2.5910783367118055,2.417979403427118,2.058523395669079,2.439264584513969
2.0,0.7668078601902146,1.9579853291375124,1.6720472540253124,1.6061917737851679,1.7149854791315813,2.131582996119416,1.8531575079528086,1.8874983660303473,1.9873732868634097
3.0,0.7695576916165157,1.7652623834218333,1.5273514016930585,1.521763837680547,1.5389635851778651,1.9828554092434958,1.691477021422553,1.7780250415434296,1.8223854394057153
4.0,0.7813837668984742,1.8081092291190157,1.4196565343829655,1.4226391666448945,1.5099244394321831,1.869002364077285,1.7350865050849251,1.6633665898548107,1.7819226344876735
5.0,0.7920346260787433,1.5479511554743848,1.333363782167148,1.3190631180599877,1.4150994301954898,1.675498090157605,1.5494751470661214,1.5616934745327276,1.5286528875277283
6.0,0.7955940251528482,1.3837024707800336,1.3849770513863362,1.3064373604363761,1.4043850108603864,1.4663828511645502,1.3169570085025892,1.4679535279500109,1.3831112962951524
7.0,0.8052212501477227,1.743119311378796,1.361633578990932,1.332047724580599,1.3990833633717554,1.7997961650241108,1.7561024927906081,1.5487114269343474,1.7036891801226013
8.0,0.8100567163067193,1.5152529993192736,1.2857332262251127,1.2585403981776055,1.3186386825358272,1.6140415276734397,1.4825693533470816,1.512271329860926,1.537908111644844
9.0,0.8111122433916604,1.4921879965788885,1.283787118034725,1.272595599249746,1.3152202585624908,1.6025819766699883,1.4638036591327357,1.5018979651314377,1.5197661103078721
10.0,0.8122574285809602,1.3054234708817274,1.244168787827201,1.255845270131883,1.265323063126247,1.4963451454411028,1.3470311220298783,1.4610908411217403,1.4510910610857528
11.0,0.8125884928826147,1.43043415354518,1.209860393978103,1.234609156015229,1.2276015741217379,1.6233918617432632,1.4542633215855207,1.4329978476981047,1.5456313300506834
12.0,0.8107108400490802,1.3947515801097927,1.268839073835157,1.2619118727710248,1.3028766377090468,1.5814563373116644,1.4191623831877298,1.459934666716761,1.4805892784356212
13.0,0.8092935673818074,1.3401194664431055,1.2753659783844487,1.2772249907750157,1.2862972814605473,1.4990510839465376,1.3167878755153604,1.4639951303413363,1.4298111683588366
14.0,0.8116867178631928,1.3698180375478097,1.181379163366898,1.2131661393440307,1.227212430128821,1.6819991030959276,1.4287864522013989,1.4263192249480805,1.5728602753855594
15.0,0.8109865372365423,1.222023293693273,1.2436831911065838,1.2794732810190486,1.21222896122218,1.5194943121770346,1.2681822010705799,1.468999299173169,1.473713029906067
16.0,0.8103273619450118,1.2149728206653916,1.2216792273292845,1.2433633770558767,1.237693197231479,1.4462307815500874,1.2373853886298551,1.417508430428257,1.3906790161238665
17.0,0.8063888100652826,1.2532326764250001,1.205665906044796,1.2587276557663527,1.2075385652531279,1.5462956309867397,1.296262968656906,1.4638995020064673,1.4779221770289013
18.0,0.8099813813049129,1.3311846828466893,1.1884492452705055,1.2320185798729224,1.2174683916623643,1.6265973863394134,1.372373576782077,1.4159087353328939,1.564293076985327
19.0,0.8086829955947628,1.1943275171928758,1.1775353735759317,1.2124156628066665,1.1803677435555548,1.4966891943645175,1.2410866867481598,1.36709365351713,1.4444431872229972
20.0,0.8122543151219667,1.248602532426969,1.1976669892868477,1.1852187010783148,1.2025207971551644,1.4811434971522317,1.303061903920446,1.3414982288142538,1.4238111734049914
21.0,0.8120985159220494,1.1004301167682484,1.19257587847743,1.2557303947451839,1.1535251208825694,1.4653517946814485,1.172651318597536,1.4521632511636353,1.4007428972963771
22.0,0.8138957819840211,1.1684463057976138,1.1784879776653667,1.2348255639333126,1.171566515171728,1.4999965131125628,1.2235440861659714,1.3903811757545024,1.4500300528848207
23.0,0.8116750798368484,1.3213360975487958,1.2313919232417037,1.1942025768906297,1.231397565750096,1.51189866860009,1.3317255520716116,1.337172045328088,1.443374974297326
24.0,0.8153418926948375,1.2824275161043928,1.1462520629195407,1.1824704417324814,1.1724937706889096,1.6423673725118417,1.4033672908439756,1.327302964244722,1.5625328766415285
25.0,0.8164836136159696,1.1564503048780848,1.1405728243291515,1.1825947890481696,1.1416856869546075,1.4794554371568636,1.222110086540195,1.3418890276463964,1.4612775821245172
26.0,0.8143856896062819,1.1549650154369666,1.1552748906299097,1.2009102511081058,1.1417251272038624,1.5539637501817738,1.2192764546066173,1.3613056696285615,1.49825193292761
27.0,0.8122586941704626,1.0834642119876472,1.1900786179850062,1.3367917097882687,1.1434823683300677,1.5777127402856546,1.1737475820719712,1.578204622397175,1.5540884153797518
28.0,0.8126556998615858,1.2516678096170428,1.1661187659612606,1.1711039013572588,1.173278427920343,1.5455780403812396,1.351163752064369,1.3001188194672069,1.4725020896791576
29.0,0.8197196369990516,1.3339711122173485,1.2149970129270458,1.1977584627525537,1.2371505619310375,1.6102946453151774,1.3720059387262324,1.359477439687287,1.4967568210492368
30.0,0.8214133174427327,1.074725938773412,1.1954597492391763,1.2305875401045059,1.1465537347315484,1.4027114351327445,1.1591965225923324,1.355146934260317,1.3835536825435963
31.0,0.8222125262566478,1.1126828656628227,1.1364486742371471,1.1834499277088162,1.1082864468782614,1.5015864329199156,1.1999651664322368,1.3384115694525769,1.454990321946547
32.0,0.8201404838904883,1.2243547967664552,1.233085678210005,1.2300484713415745,1.2131771468981956,1.5600899395380612,1.3002033795282975,1.358036604579389,1.4874084202170552
33.0,0.820370218384925,1.0839799271995028,1.1827376288337248,1.193428867107145,1.1407305653096562,1.407411893935256,1.1413688139502869,1.318653746017265,1.3554446328636176
34.0,0.8237424005071101,1.0462999494425218,1.1557167332441416,1.2660025113678774,1.115582199996282,1.4995718338234152,1.1271318749652788,1.4724594910951494,1.4387243650398915
35.0,0.8230800027123606,1.1677261299317627,1.15213452200706,1.2019454020177252,1.1557008402173368,1.5400893197229737,1.235158258154078,1.371595671688373,1.491748098022232
36.0,0.8220482540335527,1.149430954864913,1.1642857926315082,1.1768524211189424,1.1571570114526648,1.4748497249918462,1.2170649542495018,1.2736599353648856,1.4060686537862535
37.0,0.8241166501460668,1.2280541177141606,1.1567806419501103,1.1707375704071963,1.1616141185838302,1.568726792009646,1.2931352023046812,1.3219920714517752,1.5066952901648956
38.0,0.8228289902554635,1.1359406896834023,1.1966614254847718,1.1840871954632683,1.169484268326566,1.3345240162532261,1.170658743320686,1.2972508166396348,1.3249126179298192
39.0,0.8230014644720558,1.096591522496018,1.15503387984822,1.189452366764164,1.124857154599004,1.507690092830781,1.1761627609961063,1.3660323746671923,1.485094375004494
40.0,0.8264035764771089,1.2379623925027223,1.1536321277300159,1.169764389366164,1.1571019351320178,1.5582862762177132,1.322739687525066,1.2884768880815654,1.4580376816952338
41.0,0.827612785259845,1.0758252513401725,1.1273171394300936,1.1829849370083956,1.0935356411617272,1.4693346946267352,1.16963311118383,1.3835590819836123,1.4221085484066822
42.0,0.8256626431626468,1.1042533526027012,1.1445197053421035,1.181979128884769,1.1224757777627814,1.3983939180067995,1.1609694465967972,1.2882938580906345,1.3400842682844725
43.0,0.8268042588630857,1.1052436365687996,1.1215875114586904,1.1887808629493934,1.09684085668089,1.49712322606015,1.1789589749741112,1.3579870930929998,1.4364424761546424
44.0,0.8258452541540816,1.2155195621497927,1.181301158875849,1.1896922822693452,1.201859017446054,1.444264736829985,1.2739215220541962,1.313715989218859,1.4053829555327924
