5	70.563977	69.36542
3	67.976014	74.362046
3	75.129076	76.738045
5	67.69441	68.443876
1	78.107878	78.112837
4	76.143323	76.011189
5	79.579987	80.228708
1	75.890729	74.429327
2	70.780773	71.374393
5	69.026816	69.033371
4	74.9489204	73.099417
5	77.505603	73.858749
4	78.194855	79.8483498
3	70.12123	67.745434
2	80.807917	81.483493
5	70.609901	71.2021906
2	74.035783	71.601273
1	66.915081	68.520322
4	68.4263672	68.0358148
5	74.7681464	75.1592896
1	76.28479	76.337227
3	75.055854	75.203357
4	79.48665	80.326619
2	72.990492	71.634685
2	71.124696	70.872056
4	66.206209	67.027803
4	70.0934566	70.2512928
4	68.347289	67.907634
5	69.281578	68.861452
1	71.043305	70.94646
4	69.365504	70.391065
5	68.288073	67.436451
4	72.308601	69.660021
3	66.277255	66.941574
2	76.228093	73.868936
5	72.372216	67.637169
4	66.058866	67.5167784
5	70.818651	70.595662
5	75.636293	67.035971
4	77.256622	76.604731
3	67.34201	67.443979
3	72.622189	70.966098
4	70.970198	70.834621
2	72.627663	74.190389
4	74.0823302	76.0576154
4	70.0792538	68.7408982
4	72.010298	72.191789
3	71.979724	77.171391
4	71.1876758	70.2895284
5	64.719641	66.214659
3	66.559858	67.369368
2	77.188174	78.226946
1	78.312688	78.601737
5	73.5080016	74.876341
3	79.116305	80.216574
2	79.084706	79.9213
4	71.4157328	74.5694664
2	69.361112	69.185144
3	78.860346	79.395237
3	77.246466	77.113782
4	74.09469	73.575714
3	66.723901	67.348643
4	77.820134	74.767386
3	79.951392	80.565265
4	72.006456	69.209615
1	73.623954	74.548937
4	78.600241	78.489041
3	79.406754	76.447326
2	67.723906	68.356581
4	71.810183	70.011572
4	77.14005	78.670591
4	71.7568886	70.8835256
4	72.260093	68.354819
4	73.809317	75.205763
2	71.491821	67.25355
2	66.006834	67.598496
3	75.164116	73.450889
2	77.490972	78.495343
2	76.672642	77.671489
4	71.655832	70.229706
3	66.3441542	69.094535
3	67.299025	75.271439
3	72.144431	71.364742
3	71.231129	74.638412
5	65.7536404	68.0834018
3	71.568217	72.78197
3	66.143364	73.421331
4	74.266372	74.4399984
5	72.080601	74.553721
5	66.186194	67.439497
4	72.769867	71.176289
4	76.42137	76.848492
4	74.015742	75.29566
4	70.210959	68.060456
3	75.351624	76.328592
2	65.549603	67.060644
4	65.6100126	68.013208
3	70.851609	74.040257
2	66.90917	67.835032
5	75.280249	76.899421
5	66.150915	66.865638
5	71.525024	69.842718
3	71.359499	70.861713
2	66.997688	67.325775
4	76.588304	73.404704
2	77.110175	78.52577
5	75.22369	73.531562
1	72.69468	71.748555
2	76.009048	75.618433
4	79.872521	80.862395
5	68.580768	69.022256
5	65.9896728	67.254639
5	78.7359994	79.774595
3	73.558502	73.878052
5	69.126585	66.429886
2	73.746977	71.857294
4	66.5209432	67.843032
5	70.446711	70.445929
3	71.182865	75.152687
4	74.9059048	75.3082822
3	66.621938	76.142446
1	83.247011	81.813882
4	66.773932	68.060763
5	79.001109	79.40251
4	77.961091	77.227288
4	74.329367	74.506511
5	64.438462	69.403825
2	75.616137	76.765047
3	65.038883	67.6800946
5	76.35281	78.274088
1	66.623125	69.757666
5	65.95827	67.028704
1	73.276016	72.418435
1	65.73245	69.868344
5	69.831411	70.645555
2	66.22366	69.97501
5	82.13573	80.549716
2	66.786663	71.501197
3	74.085099	74.356093
3	72.034113	74.327125
2	68.809289	71.080488
2	72.316855	74.96079
3	66.390461	67.676736
2	66.713582	75.292734
1	68.862595	70.734152
2	71.472035	72.088607
3	79.726768	80.365385
2	75.748173	74.582701
1	70.0955728	68.6561858
2	63.418943	74.84989
2	73.281591	74.0728824
1	64.906729	67.243671
1	63.880068	67.575225
1	76.38476	77.226108
2	69.913604	79.304215
2	78.285868	79.317018
1	76.631024	77.205647
1	66.455747	73.87771
3	79.99382	79.098967
3	74.541683	74.128594
2	69.1293708	68.5621082
1	64.706284	73.386912
