4	79.564642	79.181786
5	64.37867	67.274032
4	71.212423	72.923669
4	71.15941	72.241664
3	70.377983	70.995615
3	71.314789	73.190864
3	65.24828	67.034565
3	66.426451	67.049996
4	71.372552	71.743905
4	68.824161	70.538826
4	67.052963	68.511774
3	69.34107	70.171597
4	64.373834	67.273242
2	69.621582	71.599943
3	73.600536	74.507529
3	69.649278	70.811283
3	69.911628	71.782712
2	67.850488	69.460121
3	66.054534	68.609424
2	69.36406	70.895032
3	66.284874	68.135279
2	80.263692	79.87591
2	78.083175	77.621112
3	66.041644	68.153677
3	66.023953	68.381929
2	67.684172	68.289731
3	69.411266	71.075758
2	78.966513	78.857925
1	70.698244	73.132088
2	78.894711	78.081717
2	79.112232	78.996086
3	70.332436	71.363337
1	75.870644	73.715642
3	64.918931	67.222938
2	70.34969	71.091176
3	65.096945	67.468623
4	64.53249	66.833307
2	69.169691	70.558212
3	67.626587	69.275244
3	64.960805	67.089636
2	74.21694	71.093998
3	64.898236	66.983842
3	69.489898	70.850033
1	69.257445	70.37307
3	69.248283	71.744802
1	78.780176	78.557745
4	68.270725	69.88833
3	78.979558	78.382614
3	73.681323	69.400792
1	74.7681464	75.1592896
1	78.656144	79.774131
2	70.8292	70.362943
3	69.691939	68.115878
1	71.3250756	69.9978606
3	67.11832	68.827283
1	73.63849	74.065184
3	69.464685	68.778309
1	70.0955728	68.6561858
1	77.632475	77.275032
3	70.315427	68.962517
2	69.1293708	68.5621082
1	72.772702	74.107102
2	66.735214	68.875368
3	71.117306	67.783415
2	70.419899	67.839319
1	80.976437	79.545885
3	68.58245	68.619849
1	78.369925	75.716391
1	79.596641	76.769371
1	70.841219	70.514604
2	70.517314	70.41582
2	71.179963	71.245162
3	70.184943	67.049996
1	76.109606	74.667272
3	72.518929	73.628821
1	67.765997	69.463772
1	71.03174	74.267508
1	74.630237	80.77506
2	66.075314	67.832936
1	70.924001	76.312352
4	66.447487	68.283979
2	72.5311054	73.2804646
2	74.5558938	75.907587
1	75.439953	78.263773
