4	68.2056272	68.8851044
2	74.789701	75.876626
3	68.045045	70.963026
4	77.314983	81.262421
1	65.167446	69.436326
2	81.159374	80.942197
4	70.568498	70.77897
3	76.184069	76.165808
1	64.894233	69.067898
3	69.419815	70.062375
5	64.747493	66.961424
1	74.220748	74.950804
3	65.741099	67.375482
3	67.466644	67.046856
3	77.78184	76.664076
2	76.772897	77.276348
4	77.35027	77.239515
5	73.171404	73.956685
3	74.666457	73.442899
4	67.066965	67.919827
1	75.079266	76.085003
3	69.6906142	70.2891622
4	76.7983046	76.3876894
3	73.278533	71.676732
4	64.993051	66.920539
3	78.039974	78.517858
2	75.430612	76.228257
3	75.7302146	75.6431192
3	64.20339	66.880141
4	64.4823472	67.1412968
3	70.6117184	71.9210714
4	72.247381	72.521051
3	70.343327	69.508255
1	74.696627	73.849851
4	72.160292	71.877812
3	74.125119	73.866218
2	66.641747	66.946272
2	70.29113	67.27414
4	64.574267	72.887948
2	78.483241	76.538989
2	77.601436	75.990388
2	65.789002	69.1005926
4	73.50912	71.539125
1	68.854935	69.236156
4	73.142659	72.2171446
4	71.046783	71.195378
1	79.545503	78.134809
2	66.909818	67.748633
3	64.1079616	66.1075992
1	77.149952	77.943044
3	72.561201	72.383535
4	73.39429	72.435422
4	66.192831	67.679049
3	68.156443	67.947281
1	76.112174	76.475641
4	74.937487	74.541016
4	72.785951	70.277051
4	66.066753	67.260964
1	77.926756	79.608392
2	71.091359	70.909465
4	72.880928	70.349633
4	65.310414	66.696995
4	72.1100902	72.109475
2	77.146009	75.163483
1	73.087545	73.525142
2	74.001697	74.644259
1	71.685873	71.716191
1	67.175205	67.319092
1	74.1847	74.51754
2	72.656148	72.851342
1	77.831655	78.997497
4	68.0861766	69.667376
4	65.3075546	66.3518338
4	77.503095	77.390611
2	71.470311	72.999251
4	65.47436	67.011061
4	76.367217	76.23086
4	70.494437	72.0615764
4	71.772563	70.578541
4	74.908318	73.196715
2	67.084873	66.917317
4	70.0304428	70.2606376
4	69.956342	70.066611
2	69.948913	70.709872
2	66.332908	66.190074
3	77.582747	75.098169
1	64.730789	66.22093
2	82.646385	81.407122
5	72.758981	72.230093
3	74.626275	74.206693
4	74.784176	74.273413
3	71.514948	71.330269
5	75.7302146	75.6431192
2	64.373075	66.407856
3	71.076532	72.296248
2	76.867536	78.722784
2	65.667416	66.804599
1	75.341544	75.187243
4	69.093618	68.79827
2	70.065197	70.252323
3	65.235739	66.571932
2	64.034233	66.297686
1	66.971988	67.130705
4	73.191974	72.402175
1	65.50715	67.075805
4	65.577769	67.063696
3	73.5174204	74.171027
2	72.383661	72.637849
4	73.5265428	73.7198008
3	72.849131	73.575135
1	66.473781	66.798813
4	64.570985	65.945594
4	67.479084	68.637675
3	74.2285896	73.8061998
4	73.7706822	74.2986526
2	69.757428	69.764933
